event_label,scene_id,prn_label,environment,center_window_id,snapshot_index,mode,error_source_trial_id,zero_crossing_chips,bias_chips,bias_m,absolute_bias_chips,absolute_bias_m,valid_crossing,delay_error_samples,doppler_error_hz,power_error_db
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0015,-0.023706431936112892,-0.023706431936112892,-6.947223363183756,0.023706431936112892,6.947223363183756,True,-0.19999999999999973,0.28409269362236955,-0.15787612298938214
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0016,-0.027154172093361857,-0.027154172093361857,-7.957591394744825,0.027154172093361857,7.957591394744825,True,-0.19999999999999973,-4.7159073063776304,0.355732732069419
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0017,-0.02524170068197666,-0.02524170068197666,-7.397137332893508,0.02524170068197666,7.397137332893508,True,-0.19999999999999973,0.28409269362236955,0.19035904317600938
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0019,-0.023897744266683587,-0.023897744266683587,-7.003287873279061,0.023897744266683587,7.003287873279061,True,-0.19999999999999973,0.28409269362236955,-0.11327751459837643
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0021,-0.02670732890059986,-0.02670732890059986,-7.826642988978758,0.02670732890059986,7.826642988978758,True,-0.19999999999999973,0.28409269362236955,0.5035192408267672
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0023,-0.027952722770808555,-0.027952722770808555,-8.191608472388335,0.027952722770808555,8.191608472388335,True,-0.19999999999999973,-4.7159073063776304,0.5082748948692277
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0024,-0.029377616819606253,-0.029377616819606253,-8.609176888105475,0.029377616819606253,8.609176888105475,True,-0.19999999999999973,-4.7159073063776304,0.7689725710716964
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0025,-0.027416366155158706,-0.027416366155158706,-8.034427956092902,0.027416366155158706,8.034427956092902,True,-0.1999999999999993,0.28409269362236955,0.6488221074905898
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0026,-0.026348540794397683,-0.026348540794397683,-7.721499324990962,0.026348540794397683,7.721499324990962,True,-0.1999999999999993,0.28409269362236955,0.428492109847987
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0027,-0.022611613735479652,-0.022611613735479652,-6.626384419458462,0.022611613735479652,6.626384419458462,True,-0.1999999999999993,0.28409269362236955,-0.42013648923818714
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0028,-0.023724700590485967,-0.023724700590485967,-6.95257703356387,0.023724700590485967,6.95257703356387,True,-0.1999999999999993,0.28409269362236955,-0.15360198274733428
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0029,-0.02928385233296385,-0.02928385233296385,-8.58169899375197,0.02928385233296385,8.58169899375197,True,-0.1999999999999993,0.28409269362236955,1.0138582540180874
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0031,-0.02169778508590969,-0.02169778508590969,-6.358584872004503,0.02169778508590969,6.358584872004503,True,-0.1999999999999993,0.28409269362236955,-0.6487431403622619
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0032,-0.02317169793110741,-0.02317169793110741,-6.790518356598441,0.02317169793110741,6.790518356598441,True,-0.1999999999999993,-4.7159073063776304,-0.48445648902390914
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0033,-0.03263132368833557,-0.03263132368833557,-9.56268302670552,0.03263132368833557,9.56268302670552,True,-0.1999999999999993,0.28409269362236955,1.6133540133342752
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0036,-0.02344390348535688,-0.02344390348535688,-6.87028880839678,0.02344390348535688,6.87028880839678,True,-0.1999999999999993,-4.7159073063776304,-0.4223526063114562
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0037,-0.025089398553451315,-0.025089398553451315,-7.35250485051888,0.025089398553451315,7.35250485051888,True,-0.1999999999999993,0.28409269362236955,0.15677201787213768
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0038,-0.02452828129097661,-0.02452828129097661,-7.188068170808691,0.02452828129097661,7.188068170808691,True,-0.1999999999999993,0.28409269362236955,0.031243493610681128
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0039,-0.023664956414103433,-0.023664956414103433,-6.935068867885565,0.023664956414103433,6.935068867885565,True,-0.1999999999999984,0.28409269362236955,-0.16759186108470914
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0040,-0.024231571471163272,-0.024231571471163272,-7.101116688702555,0.024231571471163272,7.101116688702555,True,-0.1999999999999993,0.28409269362236955,-0.0362973456136757
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0041,-0.029952535402704313,-0.029952535402704313,-8.777658075961629,0.029952535402704313,8.777658075961629,True,-0.09999999999999876,0.28409269362236955,0.35427223653051776
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0042,-0.025161037135708032,-0.025161037135708032,-7.3734986986736955,0.025161037135708032,7.3734986986736955,True,-0.1999999999999993,0.28409269362236955,0.17259579160243632
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0044,-0.02706111048298451,-0.02706111048298451,-7.930319479866562,0.02706111048298451,7.930319479866562,True,-0.1999999999999993,-4.7159073063776304,0.3376394782757721
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0045,-0.032238337844963674,-0.032238337844963674,-9.447517638686298,0.032238337844963674,9.447517638686298,True,-0.09999999999999964,0.28409269362236955,0.7670285434807074
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0049,-0.031450260655955575,-0.031450260655955575,-9.216569840459055,0.031450260655955575,9.216569840459055,True,-0.10000000000000009,-0.7135060437722132,0.41585578151582325
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0050,-0.03293062550451945,-0.03293062550451945,-9.650394099195871,0.03293062550451945,9.650394099195871,True,-0.10000000000000009,-0.7135060437722132,0.6671397768606289
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0051,-0.029863248392649443,-0.029863248392649443,-8.751492316223779,0.029863248392649443,8.751492316223779,True,-0.10000000000000009,-0.7135060437722132,0.1317362704291103
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0052,-0.028349234951425044,-0.028349234951425044,-8.307807261492888,0.028349234951425044,8.307807261492888,True,-0.10000000000000009,-0.7135060437722132,-0.1538405166544834
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0053,-0.028940985781443565,-0.028940985781443565,-8.481221177284473,0.028940985781443565,8.481221177284473,True,-0.19999999999999973,-0.7135060437722132,0.7268603368352018
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0054,-0.03546398434599719,-0.03546398434599719,-10.392800623225826,0.03546398434599719,10.392800623225826,True,-0.10000000000000009,-0.7135060437722132,1.0693609105146784
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0055,-0.030649484271489356,-0.030649484271489356,-8.981900514352036,0.030649484271489356,8.981900514352036,True,-0.10000000000000009,-0.7135060437722132,0.27445108960629483
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0056,-0.028245427543212732,-0.028245427543212732,-8.277386266315391,0.028245427543212732,8.277386266315391,True,-0.10000000000000009,-0.7135060437722132,-0.17400904820394203
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0057,-0.032326011028306095,-0.032326011028306095,-9.473210462865094,0.032326011028306095,9.473210462865094,True,-0.19999999999999973,-0.7135060437722132,1.3227583838766002
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0058,-0.035485767790583995,-0.035485767790583995,-10.399184310807826,0.035485767790583995,10.399184310807826,True,-0.19999999999999973,-0.7135060437722132,1.8203621980408116
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0059,-0.0330184123241414,-0.0330184123241414,-9.676120224742759,0.0330184123241414,9.676120224742759,True,-0.10000000000000009,-0.7135060437722132,0.6816471273369551
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0060,-0.029246056331018257,-0.029246056331018257,-8.570622790109898,0.029246056331018257,8.570622790109898,True,-0.10000000000000009,-0.7135060437722132,0.01721812198633188
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0069,-0.02318838715496513,-0.02318838715496513,-6.795409171302661,0.02318838715496513,6.795409171302661,True,-0.19999999999999973,-0.7135060437722132,-0.4755818427421765
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0073,-0.030427500472047966,-0.030427500472047966,-8.916847661105981,0.030427500472047966,8.916847661105981,True,-0.0999999999999992,-0.7135060437722132,0.2345368748036396
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0074,-0.0319006870638167,-0.0319006870638167,-9.348568315494047,0.0319006870638167,9.348568315494047,True,-0.0999999999999992,-0.7135060437722132,0.493670045481851
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0075,-0.029792731002797373,-0.029792731002797373,-8.730827036032677,0.029792731002797373,8.730827036032677,True,-0.0999999999999992,-0.7135060437722132,0.11878025929456282
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0076,-0.028293837081758314,-0.028293837081758314,-8.291572790803393,0.028293837081758314,8.291572790803393,True,-0.0999999999999992,-0.7135060437722132,-0.16459395207856176
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0077,-0.02740395582087733,-0.02740395582087733,-8.030791079632671,0.02740395582087733,8.030791079632671,True,-0.19999999999999973,-0.7135060437722132,0.4318075461080806
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0078,-0.02945609858566782,-0.02945609858566782,-8.632176146713274,0.02945609858566782,8.632176146713274,True,-0.19999999999999973,-0.7135060437722132,0.8220293863761263
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0079,-0.030447840994656573,-0.030447840994656573,-8.92280849714688,0.030447840994656573,8.92280849714688,True,-0.0999999999999992,-0.7135060437722132,0.2382074268754657
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0080,-0.028067980136327504,-0.028067980136327504,-8.225384903386898,0.028067980136327504,8.225384903386898,True,-0.0999999999999992,-0.7135060437722132,-0.2086664237572471
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0081,-0.029557611381231218,-0.029557611381231218,-8.661924700477108,0.029557611381231218,8.661924700477108,True,-0.19999999999999973,-0.7135060437722132,0.8405742266086982
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0082,-0.03275516325610639,-0.03275516325610639,-9.598974491436381,0.03275516325610639,9.598974491436381,True,-0.19999999999999973,-0.7135060437722132,1.393458361145358
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0083,-0.02812764743316557,-0.02812764743316557,-8.242870539341249,0.02812764743316557,8.242870539341249,True,-0.19999999999999973,-0.7135060437722132,0.5728563539225746
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0084,-0.024825347073367834,-0.024825347073367834,-7.275123968551368,0.024825347073367834,7.275123968551368,True,-0.19999999999999973,-0.7135060437722132,-0.10449094790453017
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0085,-0.023947857910517203,-0.023947857910517203,-7.017973789666369,0.023947857910517203,7.017973789666369,True,-0.1999999999999993,-0.7135060437722132,-0.3002070593236681
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0086,-0.02588700327651333,-0.02588700327651333,-7.586244714095781,0.02588700327651333,7.586244714095781,True,-0.1999999999999993,-0.7135060437722132,0.12301689632448554
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0087,-0.02649965663767106,-0.02649965663767106,-7.765784163796112,0.02649965663767106,7.765784163796112,True,-0.1999999999999993,-0.7135060437722132,0.2499477174240523
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0088,-0.02457000178979013,-0.02457000178979013,-7.2002944571120056,0.02457000178979013,7.2002944571120056,True,-0.1999999999999993,-0.7135060437722132,-0.16070441672952107
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0089,-0.023449298026862155,-0.023449298026862155,-6.8718696909555765,0.023449298026862155,6.8718696909555765,True,-0.1999999999999993,-0.7135060437722132,-0.41468592500353196
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0092,-0.024429951682441914,-0.024429951682441914,-7.159252457185236,0.024429951682441914,7.159252457185236,True,-0.1999999999999993,-0.7135060437722132,-0.19179063141612218
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0093,-0.0228875247929785,-0.0228875247929785,-6.707240777344053,0.0228875247929785,6.707240777344053,True,-0.1999999999999993,-0.7135060437722132,-0.546665593581082
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0096,-0.024440867926922696,-0.024440867926922696,-7.162451487258572,0.024440867926922696,7.162451487258572,True,-0.1999999999999993,-0.7135060437722132,-0.18936106629469052
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0097,-0.021555374545060058,-0.021555374545060058,-6.316851141714747,0.021555374545060058,6.316851141714747,True,-0.19999999999999973,-3.2846336844786492,-1.0014815708310252
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0098,-0.02445100723197687,-0.02445100723197687,-7.165422833480079,0.02445100723197687,7.165422833480079,True,-0.19999999999999973,-3.2846336844786492,-0.33068702528777116
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0099,-0.027640763324852026,-0.027640763324852026,-8.10018805293611,0.027640763324852026,8.10018805293611,True,-0.19999999999999973,-3.2846336844786492,0.31785802402965757
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0100,-0.023324423641837167,-0.023324423641837167,-6.83527497069372,0.023324423641837167,6.83527497069372,True,-0.19999999999999973,1.7153663155213508,0.20128245748895335
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0102,-0.025501887257573352,-0.025501887257573352,-7.473385595881519,0.025501887257573352,7.473385595881519,True,-0.19999999999999973,-3.2846336844786492,-0.10751648756322751
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0103,-0.03046738818821197,-0.03046738818821197,-8.928536846318897,0.03046738818821197,8.928536846318897,True,-0.19999999999999973,-3.2846336844786492,0.8282361787461063
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0104,-0.02445128903015088,-0.02445128903015088,-7.165505415070741,0.02445128903015088,7.165505415070741,True,-0.19999999999999973,1.7153663155213508,0.47540420728723376
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0109,-0.028616253684495982,-0.028616253684495982,-8.386057703642821,0.028616253684495982,8.386057703642821,True,-0.09999999999999964,1.7153663155213508,0.5613735713912531
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0111,-0.028210752655106575,-0.028210752655106575,-8.26722471212554,0.028210752655106575,8.26722471212554,True,-0.09999999999999964,1.7153663155213508,0.47732394792058663
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0112,-0.03293519536599039,-0.03293519536599039,-9.651733307410037,0.03293519536599039,9.651733307410037,True,0.0,1.7153663155213508,0.6198515314339152
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0113,-0.03148573769977025,-0.03148573769977025,-9.22696646818904,0.03148573769977025,9.22696646818904,True,-0.09999999999999964,1.7153663155213508,1.1268643264028846
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0116,-0.036385025187265475,-0.036385025187265475,-10.662713719728472,0.036385025187265475,10.662713719728472,True,0.0,1.7153663155213508,1.2137213269720153
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0121,-0.029409018853241597,-0.029409018853241597,-8.618379324908739,0.029409018853241597,8.618379324908739,True,-0.10000000000000053,-3.2846336844786492,-0.0970572749105223
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0122,-0.02473744358785921,-0.02473744358785921,-7.2493636538031785,0.02473744358785921,7.2493636538031785,True,-0.19999999999999973,-3.2846336844786492,-0.2688686556189257
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0123,-0.02803492785073012,-0.02803492785073012,-8.21569885652301,0.02803492785073012,8.21569885652301,True,-0.19999999999999973,-3.2846336844786492,0.39235555032522385
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0124,-0.03292467534725717,-0.03292467534725717,-9.648650392185953,0.03292467534725717,9.648650392185953,True,-0.09999999999999964,-3.2846336844786492,0.5043785403378056
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0125,-0.024014660607639654,-0.024014660607639654,-7.0375504707723024,0.024014660607639654,7.0375504707723024,True,-0.1999999999999993,1.7153663155213508,0.3706031937162457
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0126,-0.028861097518482693,-0.028861097518482693,-8.457809741587123,0.028861097518482693,8.457809741587123,True,-0.1999999999999993,-3.2846336844786492,0.5448513865428772
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0127,-0.03862517816917636,-0.03862517816917636,-11.319195605107838,0.03862517816917636,11.319195605107838,True,-0.09999999999999964,-3.2846336844786492,1.3380655462897302
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0128,-0.027566667624276536,-0.027566667624276536,-8.07847414071445,0.027566667624276536,8.07847414071445,True,-0.1999999999999993,1.7153663155213508,1.1764346980566547
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0133,-0.028357411458962423,-0.028357411458962423,-8.310203405473812,0.028357411458962423,8.310203405473812,True,-0.09999999999999964,1.7153663155213508,0.5078547291858868
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0134,-0.03968918030406253,-0.03968918030406253,-11.631003831241538,0.03968918030406253,11.631003831241538,True,0.0,-3.2846336844786492,0.8081994512752342
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0135,-0.030281056052806715,-0.030281056052806715,-8.873931793652691,0.030281056052806715,8.873931793652691,True,-0.1999999999999993,-3.2846336844786492,0.7961633376809676
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0138,-0.038784483347186455,-0.038784483347186455,-11.36588034693362,0.038784483347186455,11.36588034693362,True,-0.09999999999999964,-3.2846336844786492,1.3592414089629354
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0139,-0.033452693577174876,-0.033452693577174876,-9.803387325730272,0.033452693577174876,9.803387325730272,True,-0.1999999999999993,-3.2846336844786492,1.3134296631399884
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,pre_cancellation,NONE,0.0185641518555323,0.0185641518555323,5.440266584022765,0.0185641518555323,5.440266584022765,True,nan,nan,nan
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,fitted_model_cancellation,NONE,0.004519584715011706,0.004519584715011706,1.3244744974121103,0.004519584715011706,1.3244744974121103,True,nan,nan,nan
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0001,0.00630880111212578,0.00630880111212578,1.8488083992544684,0.00630880111212578,1.8488083992544684,True,-0.19999999999999973,0.28409269362236955,0.8870935641337852
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0002,0.006936320015285479,0.006936320015285479,2.0327042295767654,0.006936320015285479,2.0327042295767654,True,-0.19999999999999973,0.28409269362236955,0.4933470245440965
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0003,0.008436264543274152,0.008436264543274152,2.4722663575429182,0.008436264543274152,2.4722663575429182,True,-0.19999999999999973,0.28409269362236955,-0.5545328032876284
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0004,0.008038744952699363,0.008038744952699363,2.3557723446772587,0.008038744952699363,2.3557723446772587,True,-0.19999999999999973,-4.7159073063776304,-0.5165737698778994
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0005,0.005503443514576025,0.005503443514576025,1.6127965383176006,0.005503443514576025,1.6127965383176006,True,-0.19999999999999973,0.28409269362236955,1.3599182149415476
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0006,0.006469527075570258,0.006469527075570258,1.8959095054572426,0.006469527075570258,1.8959095054572426,True,-0.19999999999999973,0.28409269362236955,0.7884713580955349
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0007,0.0088457540088705,0.0088457540088705,2.592268169288994,0.0088457540088705,2.592268169288994,True,-0.19999999999999973,0.28409269362236955,-0.8712074922273523
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0008,0.007995724323555423,0.007995724323555423,2.343165052247378,0.007995724323555423,2.343165052247378,True,-0.19999999999999973,-4.7159073063776304,-0.48521122310107323
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0010,0.005543284879501569,0.005543284879501569,1.6244721401955122,0.005543284879501569,1.6244721401955122,True,-0.19999999999999973,0.28409269362236955,1.3373232880050754
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0011,0.009263033200047973,0.009263033200047973,2.7145527776910923,0.009263033200047973,2.7145527776910923,True,-0.19999999999999973,0.28409269362236955,-1.209626511015987
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0013,0.007616047832086731,0.007616047832086731,2.231899999830745,0.007616047832086731,2.231899999830745,True,-0.19999999999999973,0.28409269362236955,0.03862287070464365
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0015,0.007895777880953093,0.007895777880953093,2.313875521752648,0.007895777880953093,2.313875521752648,True,-0.19999999999999973,0.28409269362236955,-0.15787612298938214
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0016,0.006765459935214221,0.006765459935214221,1.9826332976328367,0.006765459935214221,1.9826332976328367,True,-0.19999999999999973,-4.7159073063776304,0.355732732069419
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0017,0.007394365526797697,0.007394365526797697,2.1669355001262427,0.007394365526797697,2.1669355001262427,True,-0.19999999999999973,0.28409269362236955,0.19035904317600938
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0019,0.007833003178083397,0.007833003178083397,2.295479253450081,0.007833003178083397,2.295479253450081,True,-0.19999999999999973,0.28409269362236955,-0.11327751459837643
